Id,Question,Student_Answer,Right_Answer,Score,Graduated_parents,Family_monthly_earnings,has_sibblings,has_internet,study_hours_per_week,Subject,Subject_Questions
2107.492.8105-22,58,E,B,0,1,2094,2,0,28,Multidisciplinary,7
2107.492.8105-22,59,B,C,0,1,2094,2,0,28,Multidisciplinary,7
2107.492.8105-22,60,B,0,0,1,2094,2,0,28,Multidisciplinary,7
223.473.799-75,1,E,E,1,0,4946,1,0,4,Grammar,12
223.473.799-75,2,A,D,0,0,4946,1,0,4,Grammar,12
223.473.799-75,3,A,B,0,0,4946,1,0,4,Grammar,12
223.473.799-75,4,E,D,0,0,4946,1,0,4,Grammar,12
223.473.799-75,5,A,D,0,0,4946,1,0,4,Grammar,12
223.473.799-75,6,B,C,0,0,4946,1,0,4,Grammar,12
223.473.799-75,7,B,C,0,0,4946,1,0,4,Grammar,12
223.473.799-75,8,D,E,0,0,4946,1,0,4,Grammar,12
223.473.799-75,9,B,C,0,0,4946,1,0,4,Grammar,12
223.473.799-75,10,A,E,0,0,4946,1,0,4,Grammar,12
223.473.799-75,11,D,C,0,0,4946,1,0,4,Grammar,12
223.473.799-75,12,D,D,1,0,4946,1,0,4,Grammar,12
223.473.799-75,13,C,E,0,0,4946,1,0,4,Math,9
223.473.799-75,14,A,E,0,0,4946,1,0,4,Math,9
223.473.799-75,15,D,A,0,0,4946,1,0,4,Math,9
223.473.799-75,16,E,E,1,0,4946,1,0,4,Math,9
223.473.799-75,17,B,E,0,0,4946,1,0,4,Math,9
223.473.799-75,18,D,A,0,0,4946,1,0,4,Math,9
223.473.799-75,19,B,D,0,0,4946,1,0,4,Math,9
223.473.799-75,20,D,E,0,0,4946,1,0,4,Math,9
223.473.799-75,21,E,C,0,0,4946,1,0,4,Math,9
223.473.799-75,22,E,B,0,0,4946,1,0,4,Physics,7
223.473.799-75,23,C,C,1,0,4946,1,0,4,Physics,7
223.473.799-75,24,C,B,0,0,4946,1,0,4,Physics,7
223.473.799-75,25,C,D,0,0,4946,1,0,4,Physics,7
223.473.799-75,26,A,E,0,0,4946,1,0,4,Physics,7
223.473.799-75,27,D,B,0,0,4946,1,0,4,Physics,7
223.473.799-75,28,E,B,0,0,4946,1,0,4,Physics,7
223.473.799-75,29,A,B,0,0,4946,1,0,4,Chemestry,7
223.473.799-75,30,B,C,0,0,4946,1,0,4,Chemestry,7
223.473.799-75,31,A,E,0,0,4946,1,0,4,Chemestry,7
223.473.799-75,32,D,B,0,0,4946,1,0,4,Chemestry,7
223.473.799-75,33,B,A,0,0,4946,1,0,4,Chemestry,7
223.473.799-75,34,B,E,0,0,4946,1,0,4,Chemestry,7
223.473.799-75,35,E,C,0,0,4946,1,0,4,Chemestry,7
223.473.799-75,36,B,D,0,0,4946,1,0,4,History,6
223.473.799-75,37,D,E,0,0,4946,1,0,4,History,6
223.473.799-75,38,B,E,0,0,4946,1,0,4,History,6
223.473.799-75,39,D,E,0,0,4946,1,0,4,History,6
223.473.799-75,40,C,B,0,0,4946,1,0,4,History,6
223.473.799-75,41,D,D,1,0,4946,1,0,4,History,6
223.473.799-75,42,B,E,0,0,4946,1,0,4,Geography,7
223.473.799-75,43,B,B,1,0,4946,1,0,4,Geography,7
223.473.799-75,44,B,D,0,0,4946,1,0,4,Geography,7
223.473.799-75,45,D,A,0,0,4946,1,0,4,Geography,7
223.473.799-75,46,A,C,0,0,4946,1,0,4,Geography,7
223.473.799-75,47,C,A,0,0,4946,1,0,4,Geography,7
223.473.799-75,48,B,B,1,0,4946,1,0,4,Geography,7
223.473.799-75,49,D,E,0,0,4946,1,0,4,Spanish,5
223.473.799-75,50,C,E,0,0,4946,1,0,4,Spanish,5
223.473.799-75,51,D,C,0,0,4946,1,0,4,Spanish,5
223.473.799-75,52,A,B,0,0,4946,1,0,4,Spanish,5
223.473.799-75,53,A,D,0,0,4946,1,0,4,Spanish,5
223.473.799-75,54,A,C,0,0,4946,1,0,4,Multidisciplinary,7
223.473.799-75,55,B,E,0,0,4946,1,0,4,Multidisciplinary,7
223.473.799-75,56,E,D,0,0,4946,1,0,4,Multidisciplinary,7
223.473.799-75,57,C,D,0,0,4946,1,0,4,Multidisciplinary,7
223.473.799-75,58,A,B,0,0,4946,1,0,4,Multidisciplinary,7
223.473.799-75,59,C,C,1,0,4946,1,0,4,Multidisciplinary,7
223.473.799-75,60,A,0,0,0,4946,1,0,4,Multidisciplinary,7
225.1057.355-73,1,A,E,0,0,515,2,1,5,Grammar,12
225.1057.355-73,2,A,D,0,0,515,2,1,5,Grammar,12
225.1057.355-73,3,D,B,0,0,515,2,1,5,Grammar,12
225.1057.355-73,4,A,D,0,0,515,2,1,5,Grammar,12
225.1057.355-73,5,E,D,0,0,515,2,1,5,Grammar,12
225.1057.355-73,6,A,C,0,0,515,2,1,5,Grammar,12
225.1057.355-73,7,E,C,0,0,515,2,1,5,Grammar,12
225.1057.355-73,8,A,E,0,0,515,2,1,5,Grammar,12
225.1057.355-73,9,B,C,0,0,515,2,1,5,Grammar,12
225.1057.355-73,10,E,E,1,0,515,2,1,5,Grammar,12
225.1057.355-73,11,B,C,0,0,515,2,1,5,Grammar,12
225.1057.355-73,12,D,D,1,0,515,2,1,5,Grammar,12
225.1057.355-73,13,A,E,0,0,515,2,1,5,Math,9
225.1057.355-73,14,D,E,0,0,515,2,1,5,Math,9
225.1057.355-73,15,D,A,0,0,515,2,1,5,Math,9
225.1057.355-73,16,B,E,0,0,515,2,1,5,Math,9
225.1057.355-73,17,D,E,0,0,515,2,1,5,Math,9
225.1057.355-73,18,C,A,0,0,515,2,1,5,Math,9
225.1057.355-73,19,C,D,0,0,515,2,1,5,Math,9
225.1057.355-73,20,B,E,0,0,515,2,1,5,Math,9
225.1057.355-73,21,A,C,0,0,515,2,1,5,Math,9
225.1057.355-73,22,B,B,1,0,515,2,1,5,Physics,7
225.1057.355-73,23,C,C,1,0,515,2,1,5,Physics,7
225.1057.355-73,24,B,B,1,0,515,2,1,5,Physics,7
225.1057.355-73,25,E,D,0,0,515,2,1,5,Physics,7
225.1057.355-73,26,E,E,1,0,515,2,1,5,Physics,7
225.1057.355-73,27,C,B,0,0,515,2,1,5,Physics,7
225.1057.355-73,28,E,B,0,0,515,2,1,5,Physics,7
225.1057.355-73,29,A,B,0,0,515,2,1,5,Chemestry,7
225.1057.355-73,30,A,C,0,0,515,2,1,5,Chemestry,7
225.1057.355-73,31,B,E,0,0,515,2,1,5,Chemestry,7
225.1057.355-73,32,C,B,0,0,515,2,1,5,Chemestry,7
225.1057.355-73,33,C,A,0,0,515,2,1,5,Chemestry,7
225.1057.355-73,34,A,E,0,0,515,2,1,5,Chemestry,7
225.1057.355-73,35,A,C,0,0,515,2,1,5,Chemestry,7
225.1057.355-73,36,B,D,0,0,515,2,1,5,History,6
225.1057.355-73,37,B,E,0,0,515,2,1,5,History,6
225.1057.355-73,38,B,E,0,0,515,2,1,5,History,6
225.1057.355-73,39,A,E,0,0,515,2,1,5,History,6
225.1057.355-73,40,B,B,1,0,515,2,1,5,History,6
225.1057.355-73,41,C,D,0,0,515,2,1,5,History,6
225.1057.355-73,42,B,E,0,0,515,2,1,5,Geography,7
225.1057.355-73,43,D,B,0,0,515,2,1,5,Geography,7
225.1057.355-73,44,A,D,0,0,515,2,1,5,Geography,7
225.1057.355-73,45,A,A,1,0,515,2,1,5,Geography,7
225.1057.355-73,46,A,C,0,0,515,2,1,5,Geography,7
225.1057.355-73,47,E,A,0,0,515,2,1,5,Geography,7
225.1057.355-73,48,A,B,0,0,515,2,1,5,Geography,7
225.1057.355-73,49,B,E,0,0,515,2,1,5,Spanish,5
225.1057.355-73,50,C,E,0,0,515,2,1,5,Spanish,5
225.1057.355-73,51,A,C,0,0,515,2,1,5,Spanish,5
225.1057.355-73,52,E,B,0,0,515,2,1,5,Spanish,5
225.1057.355-73,53,B,D,0,0,515,2,1,5,Spanish,5
225.1057.355-73,54,E,C,0,0,515,2,1,5,Multidisciplinary,7
225.1057.355-73,55,B,E,0,0,515,2,1,5,Multidisciplinary,7
225.1057.355-73,56,B,D,0,0,515,2,1,5,Multidisciplinary,7
225.1057.355-73,57,B,D,0,0,515,2,1,5,Multidisciplinary,7
225.1057.355-73,58,E,B,0,0,515,2,1,5,Multidisciplinary,7
225.1057.355-73,59,D,C,0,0,515,2,1,5,Multidisciplinary,7
225.1057.355-73,60,A,0,0,0,515,2,1,5,Multidisciplinary,7
234.160.287-09,1,A,E,0,1,6461,0,0,8,Grammar,12
234.160.287-09,2,A,D,0,1,6461,0,0,8,Grammar,12
234.160.287-09,3,D,B,0,1,6461,0,0,8,Grammar,12
234.160.287-09,4,D,D,1,1,6461,0,0,8,Grammar,12
234.160.287-09,5,A,D,0,1,6461,0,0,8,Grammar,12
234.160.287-09,6,E,C,0,1,6461,0,0,8,Grammar,12
234.160.287-09,7,E,C,0,1,6461,0,0,8,Grammar,12
234.160.287-09,8,B,E,0,1,6461,0,0,8,Grammar,12
234.160.287-09,9,C,C,1,1,6461,0,0,8,Grammar,12
234.160.287-09,10,D,E,0,1,6461,0,0,8,Grammar,12
234.160.287-09,11,B,C,0,1,6461,0,0,8,Grammar,12
234.160.287-09,12,D,D,1,1,6461,0,0,8,Grammar,12
234.160.287-09,13,B,E,0,1,6461,0,0,8,Math,9
234.160.287-09,14,B,E,0,1,6461,0,0,8,Math,9
234.160.287-09,15,E,A,0,1,6461,0,0,8,Math,9
234.160.287-09,16,B,E,0,1,6461,0,0,8,Math,9
234.160.287-09,17,D,E,0,1,6461,0,0,8,Math,9
234.160.287-09,18,C,A,0,1,6461,0,0,8,Math,9
234.160.287-09,19,D,D,1,1,6461,0,0,8,Math,9
234.160.287-09,20,A,E,0,1,6461,0,0,8,Math,9
234.160.287-09,21,E,C,0,1,6461,0,0,8,Math,9
234.160.287-09,22,E,B,0,1,6461,0,0,8,Physics,7
234.160.287-09,23,B,C,0,1,6461,0,0,8,Physics,7
234.160.287-09,24,C,B,0,1,6461,0,0,8,Physics,7
234.160.287-09,25,C,D,0,1,6461,0,0,8,Physics,7
234.160.287-09,26,E,E,1,1,6461,0,0,8,Physics,7
234.160.287-09,27,D,B,0,1,6461,0,0,8,Physics,7
234.160.287-09,28,B,B,1,1,6461,0,0,8,Physics,7
234.160.287-09,29,E,B,0,1,6461,0,0,8,Chemestry,7
234.160.287-09,30,B,C,0,1,6461,0,0,8,Chemestry,7
234.160.287-09,31,C,E,0,1,6461,0,0,8,Chemestry,7
234.160.287-09,32,A,B,0,1,6461,0,0,8,Chemestry,7
234.160.287-09,33,C,A,0,1,6461,0,0,8,Chemestry,7
234.160.287-09,34,D,E,0,1,6461,0,0,8,Chemestry,7
234.160.287-09,35,E,C,0,1,6461,0,0,8,Chemestry,7
234.160.287-09,36,D,D,1,1,6461,0,0,8,History,6
234.160.287-09,37,A,E,0,1,6461,0,0,8,History,6
234.160.287-09,38,A,E,0,1,6461,0,0,8,History,6
234.160.287-09,39,D,E,0,1,6461,0,0,8,History,6
234.160.287-09,40,C,B,0,1,6461,0,0,8,History,6
234.160.287-09,41,B,D,0,1,6461,0,0,8,History,6
234.160.287-09,42,A,E,0,1,6461,0,0,8,Geography,7
234.160.287-09,43,A,B,0,1,6461,0,0,8,Geography,7
234.160.287-09,44,D,D,1,1,6461,0,0,8,Geography,7
234.160.287-09,45,D,A,0,1,6461,0,0,8,Geography,7
234.160.287-09,46,E,C,0,1,6461,0,0,8,Geography,7
234.160.287-09,47,E,A,0,1,6461,0,0,8,Geography,7
234.160.287-09,48,B,B,1,1,6461,0,0,8,Geography,7
234.160.287-09,49,B,E,0,1,6461,0,0,8,Spanish,5
234.160.287-09,50,A,E,0,1,6461,0,0,8,Spanish,5
234.160.287-09,51,A,C,0,1,6461,0,0,8,Spanish,5
234.160.287-09,52,A,B,0,1,6461,0,0,8,Spanish,5
234.160.287-09,53,D,D,1,1,6461,0,0,8,Spanish,5
234.160.287-09,54,A,C,0,1,6461,0,0,8,Multidisciplinary,7
234.160.287-09,55,A,E,0,1,6461,0,0,8,Multidisciplinary,7
234.160.287-09,56,B,D,0,1,6461,0,0,8,Multidisciplinary,7
234.160.287-09,57,D,D,1,1,6461,0,0,8,Multidisciplinary,7
234.160.287-09,58,E,B,0,1,6461,0,0,8,Multidisciplinary,7
234.160.287-09,59,D,C,0,1,6461,0,0,8,Multidisciplinary,7
234.160.287-09,60,E,0,0,1,6461,0,0,8,Multidisciplinary,7
245.6310.333-53,1,D,E,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,2,B,D,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,3,B,B,1,0,7784,3,1,11,Grammar,12
245.6310.333-53,4,A,D,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,5,D,D,1,0,7784,3,1,11,Grammar,12
245.6310.333-53,6,B,C,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,7,A,C,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,8,B,E,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,9,B,C,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,10,B,E,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,11,A,C,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,12,A,D,0,0,7784,3,1,11,Grammar,12
245.6310.333-53,13,C,E,0,0,7784,3,1,11,Math,9
245.6310.333-53,14,D,E,0,0,7784,3,1,11,Math,9
245.6310.333-53,15,E,A,0,0,7784,3,1,11,Math,9
245.6310.333-53,16,B,E,0,0,7784,3,1,11,Math,9
245.6310.333-53,17,E,E,1,0,7784,3,1,11,Math,9
245.6310.333-53,18,D,A,0,0,7784,3,1,11,Math,9
245.6310.333-53,19,E,D,0,0,7784,3,1,11,Math,9
245.6310.333-53,20,B,E,0,0,7784,3,1,11,Math,9
245.6310.333-53,21,B,C,0,0,7784,3,1,11,Math,9
245.6310.333-53,22,E,B,0,0,7784,3,1,11,Physics,7
245.6310.333-53,23,D,C,0,0,7784,3,1,11,Physics,7
245.6310.333-53,24,B,B,1,0,7784,3,1,11,Physics,7
245.6310.333-53,25,C,D,0,0,7784,3,1,11,Physics,7
245.6310.333-53,26,C,E,0,0,7784,3,1,11,Physics,7
245.6310.333-53,27,C,B,0,0,7784,3,1,11,Physics,7
245.6310.333-53,28,A,B,0,0,7784,3,1,11,Physics,7
245.6310.333-53,29,D,B,0,0,7784,3,1,11,Chemestry,7
245.6310.333-53,30,C,C,1,0,7784,3,1,11,Chemestry,7
245.6310.333-53,31,D,E,0,0,7784,3,1,11,Chemestry,7
245.6310.333-53,32,A,B,0,0,7784,3,1,11,Chemestry,7
245.6310.333-53,33,D,A,0,0,7784,3,1,11,Chemestry,7
245.6310.333-53,34,E,E,1,0,7784,3,1,11,Chemestry,7
245.6310.333-53,35,B,C,0,0,7784,3,1,11,Chemestry,7
245.6310.333-53,36,E,D,0,0,7784,3,1,11,History,6
245.6310.333-53,37,E,E,1,0,7784,3,1,11,History,6
245.6310.333-53,38,E,E,1,0,7784,3,1,11,History,6
245.6310.333-53,39,E,E,1,0,7784,3,1,11,History,6
245.6310.333-53,40,E,B,0,0,7784,3,1,11,History,6
245.6310.333-53,41,B,D,0,0,7784,3,1,11,History,6
245.6310.333-53,42,C,E,0,0,7784,3,1,11,Geography,7
245.6310.333-53,43,A,B,0,0,7784,3,1,11,Geography,7
245.6310.333-53,44,E,D,0,0,7784,3,1,11,Geography,7
245.6310.333-53,45,B,A,0,0,7784,3,1,11,Geography,7
245.6310.333-53,46,E,C,0,0,7784,3,1,11,Geography,7
245.6310.333-53,47,C,A,0,0,7784,3,1,11,Geography,7
245.6310.333-53,48,D,B,0,0,7784,3,1,11,Geography,7
245.6310.333-53,49,E,E,1,0,7784,3,1,11,Spanish,5
245.6310.333-53,50,B,E,0,0,7784,3,1,11,Spanish,5
245.6310.333-53,51,C,C,1,0,7784,3,1,11,Spanish,5
245.6310.333-53,52,A,B,0,0,7784,3,1,11,Spanish,5
245.6310.333-53,53,C,D,0,0,7784,3,1,11,Spanish,5
245.6310.333-53,54,E,C,0,0,7784,3,1,11,Multidisciplinary,7
245.6310.333-53,55,D,E,0,0,7784,3,1,11,Multidisciplinary,7
245.6310.333-53,56,C,D,0,0,7784,3,1,11,Multidisciplinary,7
245.6310.333-53,57,D,D,1,0,7784,3,1,11,Multidisciplinary,7
245.6310.333-53,58,A,B,0,0,7784,3,1,11,Multidisciplinary,7
245.6310.333-53,59,E,C,0,0,7784,3,1,11,Multidisciplinary,7
245.6310.333-53,60,E,0,0,0,7784,3,1,11,Multidisciplinary,7
246.492.996-63,1,B,E,0,0,860,3,1,6,Grammar,12
246.492.996-63,2,B,D,0,0,860,3,1,6,Grammar,12
246.492.996-63,3,D,B,0,0,860,3,1,6,Grammar,12
246.492.996-63,4,A,D,0,0,860,3,1,6,Grammar,12
246.492.996-63,5,C,D,0,0,860,3,1,6,Grammar,12
246.492.996-63,6,A,C,0,0,860,3,1,6,Grammar,12
246.492.996-63,7,A,C,0,0,860,3,1,6,Grammar,12
246.492.996-63,8,D,E,0,0,860,3,1,6,Grammar,12
246.492.996-63,9,E,C,0,0,860,3,1,6,Grammar,12
246.492.996-63,10,B,E,0,0,860,3,1,6,Grammar,12
246.492.996-63,11,E,C,0,0,860,3,1,6,Grammar,12
246.492.996-63,12,B,D,0,0,860,3,1,6,Grammar,12
246.492.996-63,13,B,E,0,0,860,3,1,6,Math,9
246.492.996-63,14,A,E,0,0,860,3,1,6,Math,9
246.492.996-63,15,D,A,0,0,860,3,1,6,Math,9
246.492.996-63,16,B,E,0,0,860,3,1,6,Math,9
246.492.996-63,17,B,E,0,0,860,3,1,6,Math,9
246.492.996-63,18,D,A,0,0,860,3,1,6,Math,9
246.492.996-63,19,D,D,1,0,860,3,1,6,Math,9
246.492.996-63,20,E,E,1,0,860,3,1,6,Math,9
246.492.996-63,21,A,C,0,0,860,3,1,6,Math,9
246.492.996-63,22,A,B,0,0,860,3,1,6,Physics,7
246.492.996-63,23,C,C,1,0,860,3,1,6,Physics,7
246.492.996-63,24,C,B,0,0,860,3,1,6,Physics,7
246.492.996-63,25,E,D,0,0,860,3,1,6,Physics,7
246.492.996-63,26,D,E,0,0,860,3,1,6,Physics,7
246.492.996-63,27,B,B,1,0,860,3,1,6,Physics,7
246.492.996-63,28,C,B,0,0,860,3,1,6,Physics,7
246.492.996-63,29,D,B,0,0,860,3,1,6,Chemestry,7
246.492.996-63,30,C,C,1,0,860,3,1,6,Chemestry,7
246.492.996-63,31,D,E,0,0,860,3,1,6,Chemestry,7
246.492.996-63,32,E,B,0,0,860,3,1,6,Chemestry,7
246.492.996-63,33,D,A,0,0,860,3,1,6,Chemestry,7
246.492.996-63,34,B,E,0,0,860,3,1,6,Chemestry,7
246.492.996-63,35,A,C,0,0,860,3,1,6,Chemestry,7
246.492.996-63,36,B,D,0,0,860,3,1,6,History,6
246.492.996-63,37,B,E,0,0,860,3,1,6,History,6
246.492.996-63,38,E,E,1,0,860,3,1,6,History,6
246.492.996-63,39,A,E,0,0,860,3,1,6,History,6
246.492.996-63,40,A,B,0,0,860,3,1,6,History,6
246.492.996-63,41,B,D,0,0,860,3,1,6,History,6
246.492.996-63,42,D,E,0,0,860,3,1,6,Geography,7
246.492.996-63,43,B,B,1,0,860,3,1,6,Geography,7
246.492.996-63,44,E,D,0,0,860,3,1,6,Geography,7
246.492.996-63,45,D,A,0,0,860,3,1,6,Geography,7
246.492.996-63,46,B,C,0,0,860,3,1,6,Geography,7
246.492.996-63,47,B,A,0,0,860,3,1,6,Geography,7
246.492.996-63,48,D,B,0,0,860,3,1,6,Geography,7
246.492.996-63,49,B,E,0,0,860,3,1,6,Spanish,5
246.492.996-63,50,C,E,0,0,860,3,1,6,Spanish,5
246.492.996-63,51,A,C,0,0,860,3,1,6,Spanish,5
246.492.996-63,52,C,B,0,0,860,3,1,6,Spanish,5
246.492.996-63,53,A,D,0,0,860,3,1,6,Spanish,5
246.492.996-63,54,D,C,0,0,860,3,1,6,Multidisciplinary,7
246.492.996-63,55,D,E,0,0,860,3,1,6,Multidisciplinary,7
246.492.996-63,56,E,D,0,0,860,3,1,6,Multidisciplinary,7
246.492.996-63,57,D,D,1,0,860,3,1,6,Multidisciplinary,7
246.492.996-63,58,D,B,0,0,860,3,1,6,Multidisciplinary,7
246.492.996-63,59,A,C,0,0,860,3,1,6,Multidisciplinary,7
246.492.996-63,60,B,0,0,0,860,3,1,6,Multidisciplinary,7
246.913.998-102,1,E,E,1,1,8216,1,0,22,Grammar,12
246.913.998-102,2,A,D,0,1,8216,1,0,22,Grammar,12
246.913.998-102,3,B,B,1,1,8216,1,0,22,Grammar,12
246.913.998-102,4,A,D,0,1,8216,1,0,22,Grammar,12
246.913.998-102,5,A,D,0,1,8216,1,0,22,Grammar,12
246.913.998-102,6,A,C,0,1,8216,1,0,22,Grammar,12
246.913.998-102,7,C,C,1,1,8216,1,0,22,Grammar,12
246.913.998-102,8,D,E,0,1,8216,1,0,22,Grammar,12
246.913.998-102,9,D,C,0,1,8216,1,0,22,Grammar,12
246.913.998-102,10,D,E,0,1,8216,1,0,22,Grammar,12
246.913.998-102,11,A,C,0,1,8216,1,0,22,Grammar,12
246.913.998-102,12,C,D,0,1,8216,1,0,22,Grammar,12
246.913.998-102,13,A,E,0,1,8216,1,0,22,Math,9
246.913.998-102,14,E,E,1,1,8216,1,0,22,Math,9
246.913.998-102,15,A,A,1,1,8216,1,0,22,Math,9
246.913.998-102,16,A,E,0,1,8216,1,0,22,Math,9
246.913.998-102,17,C,E,0,1,8216,1,0,22,Math,9
246.913.998-102,18,B,A,0,1,8216,1,0,22,Math,9
246.913.998-102,19,A,D,0,1,8216,1,0,22,Math,9
246.913.998-102,20,A,E,0,1,8216,1,0,22,Math,9
246.913.998-102,21,D,C,0,1,8216,1,0,22,Math,9
246.913.998-102,22,D,B,0,1,8216,1,0,22,Physics,7
246.913.998-102,23,D,C,0,1,8216,1,0,22,Physics,7
246.913.998-102,24,D,B,0,1,8216,1,0,22,Physics,7
246.913.998-102,25,A,D,0,1,8216,1,0,22,Physics,7
246.913.998-102,26,B,E,0,1,8216,1,0,22,Physics,7
246.913.998-102,27,B,B,1,1,8216,1,0,22,Physics,7
246.913.998-102,28,B,B,1,1,8216,1,0,22,Physics,7
246.913.998-102,29,E,B,0,1,8216,1,0,22,Chemestry,7
246.913.998-102,30,C,C,1,1,8216,1,0,22,Chemestry,7
246.913.998-102,31,C,E,0,1,8216,1,0,22,Chemestry,7
246.913.998-102,32,B,B,1,1,8216,1,0,22,Chemestry,7
246.913.998-102,33,B,A,0,1,8216,1,0,22,Chemestry,7
246.913.998-102,34,E,E,1,1,8216,1,0,22,Chemestry,7
246.913.998-102,35,D,C,0,1,8216,1,0,22,Chemestry,7
246.913.998-102,36,B,D,0,1,8216,1,0,22,History,6
246.913.998-102,37,D,E,0,1,8216,1,0,22,History,6
246.913.998-102,38,C,E,0,1,8216,1,0,22,History,6
246.913.998-102,39,C,E,0,1,8216,1,0,22,History,6
246.913.998-102,40,C,B,0,1,8216,1,0,22,History,6
246.913.998-102,41,E,D,0,1,8216,1,0,22,History,6
246.913.998-102,42,C,E,0,1,8216,1,0,22,Geography,7
246.913.998-102,43,B,B,1,1,8216,1,0,22,Geography,7
246.913.998-102,44,A,D,0,1,8216,1,0,22,Geography,7
246.913.998-102,45,B,A,0,1,8216,1,0,22,Geography,7
246.913.998-102,46,B,C,0,1,8216,1,0,22,Geography,7
246.913.998-102,47,B,A,0,1,8216,1,0,22,Geography,7
246.913.998-102,48,B,B,1,1,8216,1,0,22,Geography,7
246.913.998-102,49,E,E,1,1,8216,1,0,22,Spanish,5
246.913.998-102,50,E,E,1,1,8216,1,0,22,Spanish,5
246.913.998-102,51,D,C,0,1,8216,1,0,22,Spanish,5
246.913.998-102,52,B,B,1,1,8216,1,0,22,Spanish,5
246.913.998-102,53,B,D,0,1,8216,1,0,22,Spanish,5
246.913.998-102,54,E,C,0,1,8216,1,0,22,Multidisciplinary,7
246.913.998-102,55,E,E,1,1,8216,1,0,22,Multidisciplinary,7
246.913.998-102,56,B,D,0,1,8216,1,0,22,Multidisciplinary,7
246.913.998-102,57,A,D,0,1,8216,1,0,22,Multidisciplinary,7
246.913.998-102,58,B,B,1,1,8216,1,0,22,Multidisciplinary,7
246.913.998-102,59,E,C,0,1,8216,1,0,22,Multidisciplinary,7
246.913.998-102,60,B,0,0,1,8216,1,0,22,Multidisciplinary,7
256.860.1057-23,1,D,E,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,2,B,D,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,3,C,B,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,4,B,D,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,5,D,D,1,0,3867,1,1,23,Grammar,12
256.860.1057-23,6,A,C,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,7,E,C,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,8,D,E,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,9,C,C,1,0,3867,1,1,23,Grammar,12
256.860.1057-23,10,B,E,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,11,E,C,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,12,A,D,0,0,3867,1,1,23,Grammar,12
256.860.1057-23,13,A,E,0,0,3867,1,1,23,Math,9
256.860.1057-23,14,B,E,0,0,3867,1,1,23,Math,9
256.860.1057-23,15,A,A,1,0,3867,1,1,23,Math,9
256.860.1057-23,16,C,E,0,0,3867,1,1,23,Math,9
256.860.1057-23,17,A,E,0,0,3867,1,1,23,Math,9
256.860.1057-23,18,A,A,1,0,3867,1,1,23,Math,9
256.860.1057-23,19,A,D,0,0,3867,1,1,23,Math,9
256.860.1057-23,20,B,E,0,0,3867,1,1,23,Math,9
256.860.1057-23,21,A,C,0,0,3867,1,1,23,Math,9
256.860.1057-23,22,D,B,0,0,3867,1,1,23,Physics,7
256.860.1057-23,23,D,C,0,0,3867,1,1,23,Physics,7
256.860.1057-23,24,B,B,1,0,3867,1,1,23,Physics,7
256.860.1057-23,25,E,D,0,0,3867,1,1,23,Physics,7
256.860.1057-23,26,E,E,1,0,3867,1,1,23,Physics,7
256.860.1057-23,27,B,B,1,0,3867,1,1,23,Physics,7
256.860.1057-23,28,D,B,0,0,3867,1,1,23,Physics,7
256.860.1057-23,29,D,B,0,0,3867,1,1,23,Chemestry,7
256.860.1057-23,30,C,C,1,0,3867,1,1,23,Chemestry,7
256.860.1057-23,31,E,E,1,0,3867,1,1,23,Chemestry,7
256.860.1057-23,32,B,B,1,0,3867,1,1,23,Chemestry,7
256.860.1057-23,33,A,A,1,0,3867,1,1,23,Chemestry,7
256.860.1057-23,34,B,E,0,0,3867,1,1,23,Chemestry,7
256.860.1057-23,35,E,C,0,0,3867,1,1,23,Chemestry,7
256.860.1057-23,36,C,D,0,0,3867,1,1,23,History,6
256.860.1057-23,37,A,E,0,0,3867,1,1,23,History,6
256.860.1057-23,38,D,E,0,0,3867,1,1,23,History,6
256.860.1057-23,39,B,E,0,0,3867,1,1,23,History,6
256.860.1057-23,40,B,B,1,0,3867,1,1,23,History,6
256.860.1057-23,41,C,D,0,0,3867,1,1,23,History,6
256.860.1057-23,42,A,E,0,0,3867,1,1,23,Geography,7
256.860.1057-23,43,E,B,0,0,3867,1,1,23,Geography,7
256.860.1057-23,44,C,D,0,0,3867,1,1,23,Geography,7
256.860.1057-23,45,B,A,0,0,3867,1,1,23,Geography,7
256.860.1057-23,46,A,C,0,0,3867,1,1,23,Geography,7
256.860.1057-23,47,A,A,1,0,3867,1,1,23,Geography,7
256.860.1057-23,48,C,B,0,0,3867,1,1,23,Geography,7
